game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023122408,1802,7,0.805744675825455,0.739722,0.0660226623519442
2023122408,1802,8,0.7988345041675782,0.7397751,0.05905938295557256
2023122408,1802,9,0.7949142528646926,0.7334434,0.061470873462531994
2023122408,1802,10,0.7704678751651572,0.71847075,0.05199712292592995
2023122408,1802,11,0.7614950340127307,0.68735,0.07414505890363032
2023122408,1802,12,0.6887971377782014,0.6315693,0.05722781185428172
2023122408,1802,13,0.3871205444742354,0.35270843,0.03441211537610611
2023122408,1802,14,-0.364324467078444,-0.094192065,-0.27013240177988673
2023122408,2073,1,0.48176168363342287,0.37327185,0.10848983090171815
2023122408,2073,2,0.41454140528785377,0.35739556,0.057145845738522105
2023122408,2073,3,0.3508229428596801,0.3220941,0.028728830225021262
2023122408,2073,4,0.2897015780132348,0.2816285,0.008073088518911087
2023122408,2073,5,0.23400430594851357,0.22968698,0.0043173304693875925
2023122408,2073,6,0.14414848068552444,0.17290843,-0.028759944645591284
2023122408,2073,7,-0.007072910260931986,0.12392083,-0.13099373836495115
2023122408,2073,8,-0.07047096516698989,-0.010695919,-0.05977504577249679
2023122408,2073,9,-0.05342303158757844,-0.058239534,0.004816502909682607
2023122408,2073,10,-0.03258983016717634,-0.054344498,0.021754667453883075
2023122408,2073,11,-0.019987931897729183,-0.04016313,0.020175197670370792
2023122408,2073,12,-0.01748091965071724,-0.029866785,0.012385865160302656
2023122408,2073,13,-0.009919292610861663,-0.032836862,0.02291756929757416
2023122408,2173,1,0.3144512283237111,0.48755035,-0.1730991197197307
2023122408,2173,2,0.3663612312768878,0.44400242,-0.0776411884332715
2023122408,2173,3,0.4065417433788632,0.44623664,-0.03969489683605687
2023122408,2173,4,0.4409894835379484,0.46678093,-0.02579144721957416
2023122408,2173,5,0.48252978074422437,0.4874283,-0.004898526789039792
2023122408,2173,6,0.5188838992596754,0.5074569,0.011427000570405355
2023122408,2173,7,0.5493938489950505,0.52560383,0.023790018180688932
2023122408,2173,8,0.5652319210874182,0.5386928,0.026539148698959902
2023122408,2173,9,0.5739865413307292,0.5439155,0.030071031153116934
2023122408,2173,10,0.5751337848296165,0.53746724,0.03766654354238508
2023122408,2173,11,0.5908258073491692,0.5185462,0.07227958370872734
2023122408,2173,12,0.5788027087535167,0.46549973,0.11330297983544113
2023122408,2289,1,0.8078948512879167,0.64993834,0.15795650633247238
2023122408,2289,2,0.8223508564860227,0.69440025,0.12795060557431004
2023122408,2289,3,0.8342425995947913,0.71385634,0.12038626014014042
2023122408,2289,4,0.8206926442152103,0.7206336,0.10005901823101837
2023122408,2289,5,0.8176668519134034,0.7217887,0.09587814751810919
2023122408,2289,6,0.7816718397856595,0.714585,0.06708683354862943
2023122408,2289,7,0.6805435220430538,0.68333775,-0.0027942260076359027
2023122408,2289,8,0.4773235960489486,0.59594965,-0.11862605376184243
2023122408,2289,9,0.09872418527175286,0.11974123,-0.02101704593132636
2023122408,2337,1,0.2631989373453878,0.38147205,-0.11827311379825844
2023122408,2337,2,0.17745431010278667,0.24521565,-0.06776134427038227
2023122408,2337,3,0.06633835781744502,0.0972653,-0.030926945317473198
2023122408,2337,4,0.006346564379008379,-0.0026860684,0.009032632794650164
2023122408,2337,5,-0.02798075232248598,-0.061152868,0.03317211565036482
2023122408,2337,6,-0.03805570599779762,-0.07327243,0.035216723408845296
2023122408,2337,7,-0.022672736773889257,-0.07512925,0.05245651142795782
2023122408,2337,8,-0.00842919541448095,-0.069237016,0.06080782072693369
2023122408,2337,9,0.004267113881973428,-0.06288958,0.06715669729080598
2023122408,2337,10,0.002943218045894258,-0.025233805,0.028177023225490205
2023122408,2536,1,-0.12907437662082843,-0.05667957,-0.07239480743604831
2023122408,2536,2,-0.11542868470722789,-0.10685327,-0.008575415666643327
2023122408,2536,3,-0.08825395746388676,-0.08295172,-0.005302240385200996
2023122408,2536,4,-0.04421810794035386,-0.061860405,0.017642296968303217
2023122408,2536,5,0.006548143023393127,-0.023256652,0.029804795080563995
2023122408,2536,6,0.03065903408094872,0.030708112,-4.907774165641143e-05
2023122408,2536,7,0.07470691051670153,0.07820955,-0.0035026386719123614
2023122408,2536,8,0.09245789079523714,0.11668558,-0.02422768594168989
2023122408,2536,9,0.09070004087760619,0.11395003,-0.023249988137934885
2023122408,2536,10,0.04953102156398037,0.09828998,-0.048758959920432776
2023122408,2774,1,-0.13128059062189346,-0.012544639,-0.11873595121330505
2023122408,2774,2,-0.1026135057579145,-0.08318966,-0.019423846937285383
2023122408,2774,3,-0.03961229053827919,-0.055010535,0.015398244284661633
2023122408,2774,4,0.024596807638587848,-0.014044456,0.03864126382249822
2023122408,2774,5,0.08307490760699254,0.05719199,0.02588291729107839
2023122408,2774,6,0.1459749617464614,0.12675808,0.01921687804532768
2023122408,2774,7,0.20191224773238625,0.15104452,0.05086772997687783
2023122408,2774,8,0.2447717386040209,0.16688588,0.07788585598797781
2023122408,2774,9,0.2780637926198264,0.1753097,0.1027540898658057
2023122408,2774,10,0.29072338039968004,0.1767571,0.11396628315541735
2023122408,2774,11,0.29843408604171384,0.17262477,0.1258093192150842
2023122408,2774,12,0.3051096394323325,0.16250527,0.14260437038173435
2023122408,2957,1,0.7138322874622869,0.6747353,0.03909697976880544
2023122408,2957,2,0.7119145989560205,0.70834965,0.0035649538182336293
2023122408,2957,3,0.7089972889958434,0.7136047,-0.004607399648565824
2023122408,2957,4,0.729063497552001,0.70557433,0.023489163884245823
2023122408,2957,5,0.7064140704967536,0.6838729,0.02254119194527049
2023122408,2957,6,0.7214156218027151,0.63661927,0.08479635195484525
2023122408,2982,1,0.8683236387893434,0.7463389,0.1219847348853822
2023122408,2982,2,0.8595923748716015,0.7947952,0.06479715974174916
2023122408,2982,3,0.8508583623018335,0.7961919,0.05466649113560429
2023122408,2982,4,0.828510436957882,0.7874273,0.041083130782650024
2023122408,2982,5,0.7838091016170248,0.7729389,0.010870194470570915
2023122408,2982,6,0.7215087561390412,0.75017124,-0.0286624880053985
2023122408,2982,7,0.6942047561513589,0.7165605,-0.022355726827461897
2023122408,2982,8,0.6492099957374426,0.67660326,-0.027393261918654765
2023122408,2982,9,0.5948004567533833,0.6253703,-0.03056986690460617
2023122408,2982,10,0.552998425010545,0.5626385,-0.009640096183913038
2023122408,2982,11,0.4840860724544934,0.42581227,0.05827379823688783
2023122408,2982,12,0.38227109943410964,0.21893287,0.16333823238393874
2023122408,3139,1,0.3940583572581844,0.42988703,-0.03582866929020123
2023122408,3139,2,0.33512147567579476,0.4059577,-0.07083622314622673
2023122408,3139,3,0.29681036789307336,0.34990767,-0.053097298551705086
2023122408,3139,4,0.22941349609886463,0.2911711,-0.06175760761703197
2023122408,3139,5,0.17905371241083468,0.18530804,-0.006254326777550334
2023122408,3139,6,0.1119504427996647,0.11927679,-0.007326349011324673
2023122408,3139,7,0.036188717305092544,0.056933355,-0.020744637281270295
2023122408,3352,1,0.6099494356393604,0.56713897,0.04281046574113656
2023122408,3352,2,0.603892268587737,0.5936533,0.01023894732156272
2023122408,3352,3,0.615922998965778,0.6067471,0.009175908149280154
2023122408,3352,4,0.6016070731400576,0.609604,-0.007996927905169482
2023122408,3352,5,0.5958033714040565,0.6037989,-0.00799555447256095
2023122408,3352,6,0.5797195573323608,0.5783755,0.0013440390103698352
2023122408,3352,7,0.5574546890900409,0.5300119,0.027442796771315336
2023122408,3352,8,0.514387173781296,0.43086126,0.08352590931405657
2023122408,3491,1,0.3953574674369751,0.32864776,0.06670970489997252
2023122408,3491,2,0.41779937177997706,0.40644133,0.011358040870248054
2023122408,3491,3,0.42806642416436036,0.4289614,-0.0008949720529858318
2023122408,3491,4,0.42465393473013435,0.43711483,-0.012460900055327073
2023122408,3491,5,0.42769655346467106,0.4280732,-0.0003766441385546493
2023122408,3491,6,0.3842637445927486,0.415615,-0.03135124778739362
2023122408,3491,7,0.3341498198437849,0.3740457,-0.03989587999103872
2023122408,3516,1,0.44029693705075923,0.44614884,-0.005851905522406664
2023122408,3516,2,0.418504468293428,0.44113785,-0.022633381991148394
2023122408,3516,3,0.398429582350627,0.41963902,-0.021209438807591408
2023122408,3516,4,0.34863495557396673,0.38514164,-0.03650668532759882
2023122408,3516,5,0.3044599411841835,0.3013062,0.0031537530776466483
2023122408,3516,6,0.1963950170024069,0.13387355,0.0625214649184378
2023122408,3516,7,0.07278295883974883,0.021424506,0.051358452980135416
2023122408,3516,8,-0.07858365602896478,-0.0646599,-0.01392375506565835
2023122408,3571,1,-0.015772710080026453,0.05634687,-0.07211958103883154
2023122408,3571,2,0.0058117857612587365,0.03763555,-0.03182376414165722
2023122408,3571,3,0.06595390922546018,0.065210655,0.00074325389384855
2023122408,3571,4,0.10336522688338601,0.108545564,-0.005180337231661447
2023122408,3571,5,0.13785333873881012,0.14699644,-0.009143099764455265
2023122408,3571,6,0.19889393766518504,0.16674407,0.032149869400223796
2023122408,3571,7,0.2461888703433619,0.18145749,0.06473138061443429
2023122408,3571,8,0.2656972183914319,0.19396469,0.07173252842141542
2023122408,3571,9,0.307497517800567,0.2164807,0.09101681563877806
2023122408,3571,10,0.31257529163956965,0.23001674,0.08255855346322383
2023122408,3571,11,0.31820051834751073,0.22279173,0.09540878698993627
2023122408,3571,12,0.3186744844162468,0.19062334,0.12805114142537155
2023122408,3894,1,0.15496197887055052,-0.020996787,0.17595876552454603
2023122408,3894,2,0.17139201572810814,0.119773254,0.051618761929623336
2023122408,3894,3,0.17135534768123106,0.17895092,-0.007595573019795854
2023122408,3894,4,0.18250126661855703,0.22194862,-0.03944735703866953
2023122408,3894,5,0.18818748716689138,0.23966053,-0.05147304411553355
2023122408,3894,6,0.1773982635426712,0.24289408,-0.06549581971881868
2023122408,3894,7,0.17160551865053453,0.22863296,-0.05702743809270583
2023122408,3894,8,0.16262698631409767,0.21403095,-0.05140396494742272
2023122408,3894,9,0.14622348896255377,0.18493639,-0.038712900364495484
2023122408,3894,10,0.135459159351366,0.17504019,-0.03958102610014158
2023122408,3894,11,0.10255300086869279,0.16537279,-0.06281978803740462
2023122408,3894,12,0.07963363430153969,0.15554017,-0.07590653398383018
2023122408,3894,13,0.060059172104132696,0.15420544,-0.09414626937078185
2023122408,3894,14,0.03540211173747976,0.1180511,-0.08264898505950968
2023122408,4039,1,0.5041573318011014,0.5774472,-0.07328984417851281
2023122408,4039,2,0.5508823054872973,0.5757251,-0.02484277309546634
2023122408,4039,3,0.5849460844762264,0.5801997,0.004746366000884628
2023122408,4039,4,0.6251556874608415,0.5906077,0.03454798472875531
2023122408,4039,5,0.6383390494807482,0.5983896,0.03994942393143175
2023122408,4039,6,0.657904212717269,0.5982635,0.059640710596297275
2023122408,4039,7,0.6578789553950859,0.5917245,0.06615444043384322
2023122408,4039,8,0.6437051155695912,0.57581085,0.06789426590299574
2023122408,4039,9,0.630316310839171,0.5439368,0.08637952180337383
2023122408,4039,10,0.6027543445874628,0.48774818,0.1150061687280115
2023122408,4039,11,0.5157955179907803,0.28050128,0.23529424173612634
2023122408,4039,12,-0.4995292432392684,-0.08725489,-0.4122743539298621
2023122408,4039,13,-0.529188710092934,-0.16925663,-0.35993208253327214
2023122408,4169,1,0.5793121521126405,0.52270347,0.05660868331304947
2023122408,4169,2,0.6023120892240694,0.55854267,0.043769420404641934
2023122408,4169,3,0.6091997008396484,0.5763328,0.03286689329875481
2023122408,4169,4,0.6107729345911079,0.5769066,0.03386631313496169
2023122408,4169,5,0.597717639036278,0.5628017,0.03491592032442492
2023122408,4169,6,0.5750650735810015,0.53045493,0.04461013993766039
2023122408,4169,7,0.5001507639651147,0.44770148,0.052449280000194665
2023122408,4169,8,0.17028458560086102,0.14707604,0.0232085450944981
2023122408,4245,1,0.625516321139254,0.6155978,0.009918536620058482
2023122408,4245,2,0.6315060585512731,0.6397901,-0.00828405918935804
2023122408,4245,3,0.6401692697608796,0.6464875,-0.006318204680648698
2023122408,4245,4,0.639330515621638,0.64760333,-0.008272817374730401
2023122408,4245,5,0.6310469413370763,0.65018517,-0.019138226452382945
2023122408,4245,6,0.6544131173558618,0.6506761,0.003737045712032483
2023122408,4245,7,0.6699003685008917,0.65125656,0.018643807221594866
2023122408,4245,8,0.7038965039717588,0.64915496,0.05474154286259747
2023122408,4245,9,0.7051845210237273,0.64509696,0.060087563340164074
2023122408,4245,10,0.7082774412878192,0.62943023,0.07884720685559876
2023122408,4245,11,0.6485610137055233,0.5989232,0.04963780737617762
2023122408,4245,12,0.4232483075808411,0.3897567,0.03349159824360659
2023122409,84,1,0.11567509918435193,0.02359293,0.0920821688972292
2023122409,84,2,0.06353089087713426,0.037873738,0.025657153363115248
2023122409,84,3,0.04196648066658282,0.024924923,0.01704155793208384
2023122409,84,4,0.034964614935005245,0.013531383,0.02143323180803114
2023122409,84,5,0.03366006050000003,0.023102097,0.010557963286731753
2023122409,84,6,0.04438926436814539,0.057450563,-0.013061298347385009
2023122409,880,1,0.6253149982568722,0.6420313,-0.016716313731958365
2023122409,880,2,0.6446969534584888,0.63756937,0.007127585572899164
2023122409,880,3,0.6661866402287631,0.6282765,0.03791011330081506
2023122409,880,4,0.6788336615876318,0.6345753,0.04425835421839963
2023122409,880,5,0.7132002976160416,0.6522908,0.06090947654060219
2023122409,880,6,0.7291372427272842,0.6722087,0.056928516321186784
2023122409,880,7,0.7365548944090632,0.68876284,0.04779205080020699
2023122409,880,8,0.7551508072964705,0.69966394,0.05548687020464316
2023122409,880,9,0.7625397677387795,0.70510924,0.05743052911420676
2023122409,880,10,0.7580484562218359,0.699401,0.058647435218112776
2023122409,880,11,0.7540490671801967,0.6722176,0.08183145968202776
2023122409,880,12,0.6539202688840805,0.5860693,0.06785098301448211
2023122409,1554,1,0.19585847663767036,0.1989907,-0.003132225991418991
2023122409,1554,2,0.09142635151452899,0.09299582,-0.0015694709151279906
2023122409,1554,3,-0.018159110275600576,0.013037264,-0.031196374622676992
2023122409,1554,4,-0.0707842734398142,-0.066968404,-0.003815869683195694
2023122409,1554,5,-0.07852498363708582,-0.08298255,0.00445756394411001
2023122409,1554,6,-0.08303920831642364,-0.08896605,0.005926840937516942
2023122409,2168,1,0.7149209056679435,0.77405626,-0.0591353501494698
2023122409,2168,2,0.7153984389323726,0.75233406,-0.03693561935238687
2023122409,2168,3,0.7266759507440232,0.73649055,-0.009814596912989693
2023122409,2168,4,0.7334632606372811,0.72548527,0.007977995382306702
2023122409,2168,5,0.7156125961894881,0.7164267,-0.0008140743618119117
2023122409,2168,6,0.7249695696305478,0.70831805,0.01665151495449191
2023122409,2168,7,0.707943788603032,0.69803387,0.009909919336521966
2023122409,2168,8,0.6897277897324492,0.6808344,0.008893377157681126
2023122409,2168,9,0.6569328379763908,0.65445024,0.002482600225383713
2023122409,2168,10,0.6011944686319328,0.61214745,-0.010952981815149698
2023122409,2168,11,0.48566204269812796,0.5434349,-0.05777287522866037
2023122409,2168,12,0.26791376288870494,0.26802504,-0.0001112777378209362
2023122409,2168,13,-0.05415082023141449,-0.039391123,-0.014759697473025968
2023122409,3631,1,0.7682309785002204,0.71741724,0.05081373835739811
2023122409,3631,2,0.776692943119409,0.7716339,0.005059020065667497
2023122409,3631,3,0.7804072057097429,0.77160734,0.008799866327571237
2023122409,3631,4,0.7718051347560442,0.7544479,0.0173572573489702
2023122409,3631,5,0.7591876615250457,0.7202844,0.038903259154592806
2023122409,3631,6,0.70644992977492,0.6587686,0.04768133550993592
2023122409,3631,7,0.4751811706069001,0.38878322,0.0863979541304597
2023122409,3713,1,0.08616463076678693,0.10138551,-0.015220880691133143
2023122409,3713,2,0.06443810617927914,0.06414097,0.0002971381545484597
2023122409,3713,3,0.06944304736371643,0.0559407,0.013502348531442943
2023122409,3713,4,0.09448927512615812,0.06406908,0.03042019775360716
2023122409,3713,5,0.08420860891844706,0.0860749,-0.0018662946889214105
2023122409,3713,6,0.09788796202927375,0.09384723,0.004040731952483889
2023122409,3713,7,0.0986886242674,0.0918418,0.006846822266400543
2023122409,3997,1,0.08869152696519089,0.14302297,-0.05433144239992904
2023122409,3997,2,0.09974786150327031,0.11975133,-0.020003465236517748
2023122409,3997,3,0.136741994844634,0.15185893,-0.015116930974762965
2023122409,3997,4,0.21006694418667027,0.17762679,0.03244015557048985
2023122409,3997,5,0.23404967677776645,0.21637103,0.017678647162364225
2023122409,3997,6,0.2525919779766199,0.23566452,0.01692746128922673
2023122409,3997,7,0.2823935003857976,0.23356995,0.048823550520456394
2023122409,3997,8,0.26703715876150846,0.21112287,0.055914288316257
2023122409,3997,9,0.16265135873577852,0.16430321,-0.0016518546221468977
2023122410,55,1,0.6670074380995974,0.6766036,-0.00959617718436867
2023122410,55,2,0.6744886875918601,0.6879063,-0.013417637271573746
2023122410,55,3,0.6626105543394871,0.6864298,-0.023819244263570738
2023122410,55,4,0.6706464440974411,0.67801386,-0.007367417081910688
2023122410,55,5,0.6785877007233152,0.6746713,0.003916408418322526
2023122410,55,6,0.6550978713607583,0.6656117,-0.010513812961598923
