game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023121011,2074,13,0.2646753906454433,0.11435724,0.15031815014737737
2023121011,2124,1,0.2699312112588914,0.09637895,0.17355225899410565
2023121011,2124,2,0.2851862994764893,0.24068499,0.04450131336198737
2023121011,2124,3,0.32167328100203196,0.29110882,0.03056446413992564
2023121011,2124,4,0.3402858209398454,0.31181875,0.028467072227305712
2023121011,2124,5,0.3381929518840201,0.3187385,0.019454461540926227
2023121011,2124,6,0.33171688587460046,0.30010223,0.031614651987881714
2023121011,2124,7,0.2757501738560799,0.24712068,0.02862949543124471
2023121011,2124,8,0.12384552346135569,0.11592059,0.00792493508721781
2023121011,2228,1,0.9284894185136654,0.7286627,0.19982668925035973
2023121011,2228,2,0.9489357557906839,0.7935351,0.15540064245602814
2023121011,2228,3,0.9473663006659656,0.804659,0.14270729168616825
2023121011,2228,4,0.9435700783215815,0.81420493,0.1293651470624262
2023121011,2228,5,0.9349291268934827,0.8208858,0.11404334942003302
2023121011,2228,6,0.9128373251518038,0.8241205,0.08871680360639367
2023121011,2228,7,0.9114449470073636,0.8230201,0.08842484641379666
2023121011,2228,8,0.8970288840181508,0.8223877,0.07464118870565084
2023121011,2228,9,0.8629115058629999,0.81896496,0.04394654767208195
2023121011,2228,10,0.8500534151751173,0.80912125,0.04093216406885514
2023121011,2228,11,0.8168779281582079,0.79832184,0.01855608501093009
2023121011,2228,12,0.7920852231972924,0.78085923,0.011225991248439815
2023121011,2228,13,0.7667093179127211,0.75371706,0.012992253055238212
2023121011,2228,14,0.7189955495540379,0.7086811,0.01031444298665507
2023121011,2228,15,0.6975664618960746,0.6221509,0.0754155639163383
2023121011,2228,16,0.5368158885536568,0.41785482,0.11896107283214497
2023121011,2305,1,0.5051940130262671,0.51471376,-0.009519751164406731
2023121011,2305,2,0.5087153065040706,0.53607327,-0.027357960955798788
2023121011,2305,3,0.5254334604260782,0.5180486,0.007384875964866033
2023121011,2305,4,0.5219421186438409,0.5026446,0.019297520159801573
2023121011,2305,5,0.49875110913596776,0.470304,0.02844709683738378
2023121011,2305,6,0.4741097198394274,0.41080928,0.06330044135126822
2023121011,2305,7,0.3104251382544416,0.22061628,0.08980885722187937
2023121011,2658,1,0.4485005317578077,0.40901992,0.03948061450812812
2023121011,2658,2,0.46758883146052144,0.44365516,0.02393366841082356
2023121011,2658,3,0.4771872444283245,0.44926623,0.0279210193287609
2023121011,2658,4,0.4946723396205073,0.43975064,0.05492169803611091
2023121011,2658,5,0.4787331738376377,0.4300989,0.04863428257939795
2023121011,2658,6,0.4305745417805784,0.38545087,0.045123671981918134
2023121011,2658,7,0.3367330064807289,0.18597645,0.15075656080583266
2023121011,2658,8,0.06962709345584661,-0.022396266,0.09202335991626531
2023121011,2658,9,-0.2502000632149708,-0.10012105,-0.15007901214189645
2023121011,3342,1,0.5597665036886417,0.49894467,0.06082183372671235
2023121011,3342,2,0.5607155648118329,0.54802465,0.0126909104234052
2023121011,3342,3,0.5814608990293779,0.59054744,-0.009086543406840342
2023121011,3342,4,0.5702954261471183,0.5904014,-0.0201059849094003
2023121011,3342,5,0.5678304632702984,0.5750946,-0.0072641173800311876
2023121011,3342,6,0.5249148213124135,0.5566939,-0.031779090240015684
2023121011,3342,7,0.4806277048214884,0.48736316,-0.006735454835036236
2023121011,3342,8,0.3893260125586617,0.36926195,0.02006406230422142
2023121011,3342,9,0.2370184243773079,0.13015991,0.10685850988374712
2023121011,3503,1,0.496193032782577,0.31972647,0.17646656565000862
2023121011,3503,2,0.5191646961155292,0.45188364,0.06728105224994385
2023121011,3503,3,0.5280334957275543,0.52840483,-0.00037133615873718995
2023121011,3503,4,0.529033553811086,0.5331775,-0.004143941191660616
2023121011,3503,5,0.5142349949344476,0.528847,-0.014611984206787776
2023121011,3503,6,0.4938746481015761,0.49722,-0.0033453614637772855
2023121011,3503,7,0.427866394940875,0.4168388,0.01102759999420444
2023121011,3528,1,0.8102242984343349,0.6914388,0.11878550429828749
2023121011,3528,2,0.7928269306990048,0.7779876,0.014839331326141014
2023121011,3528,3,0.7751662019013859,0.7904415,-0.015275311160137583
2023121011,3528,4,0.736264305314176,0.7730882,-0.03682391146744024
2023121011,3528,5,0.6891149938323751,0.74217236,-0.053057366587851984
2023121011,3528,6,0.6477035696167976,0.6679214,-0.020217854295250692
2023121011,3528,7,0.5287411740509247,0.5125875,0.01615368635332337
2023121011,3528,8,0.32563520903843557,0.06716882,0.2584663921143404
2023121011,3528,9,-0.05482486033721212,-0.065770924,0.010946063754126989
2023121011,3654,1,0.7413754529013654,0.6915499,0.049825555707456726
2023121011,3654,2,0.7308876133077908,0.72668326,0.0042043542974758985
2023121011,3654,3,0.7398163417947545,0.72805214,0.011764202512527966
2023121011,3654,4,0.714732853868902,0.700001,0.014731852510869725
2023121011,3654,5,0.6907907656565038,0.613719,0.0770717791452733
2023121011,3654,6,0.5227675988652892,0.41493925,0.10782834434296562
2023121011,3918,1,0.5289144846689151,0.6158743,-0.08695980579739349
2023121011,3918,2,0.534801892265877,0.5959673,-0.06116540051976749
2023121011,3918,3,0.5355788914844739,0.5716052,-0.036026314051414765
2023121011,3918,4,0.5586167206724459,0.5769472,-0.018330491546792338
2023121011,3918,5,0.567204353748477,0.58522284,-0.01801848656066607
2023121011,3918,6,0.5799604341040592,0.5946537,-0.014693291520025298
2023121011,3918,7,0.5896371447306943,0.60721946,-0.01758231289564849
2023121011,3918,8,0.6036202369025152,0.6153368,-0.011716538877208915
2023121011,3918,9,0.5911059115868578,0.6160296,-0.024923708583735493
2023121011,3918,10,0.574098383941531,0.5938064,-0.01970800205242651
2023121011,3918,11,0.5274073979065403,0.5357832,-0.008375773747207216
2023121011,3918,12,0.40047882453354355,0.3514032,0.049075617946705785
2023121011,3951,1,-0.12468168423666226,-0.06001596,-0.06466572270883786
2023121011,3951,2,-0.09456273274150684,-0.089550495,-0.0050122375938017605
2023121011,3951,3,-0.08299957451825302,-0.07877211,-0.004227461791087794
2023121011,3951,4,-0.06634480637403062,-0.054915145,-0.011429661334472208
2023121011,3951,5,-0.052490434080274095,-0.03328243,-0.019208005100400438
2023121011,3951,6,-0.04366029818507444,-0.019880861,-0.02377943714114439
2023121011,3951,7,-0.03935491726586182,-0.014231682,-0.025123235442131353
2023121011,3951,8,-0.03573207273591228,-0.013966553,-0.021765519822723345
2023121011,3976,1,0.0007087650627761732,-0.01337938,0.014088145169702138
2023121011,3976,2,0.003599464172949318,0.0117394775,-0.008140013342271324
2023121011,3976,3,-0.01934364013346057,0.034743913,-0.054087552651485016
2023121011,3976,4,-0.01956269575502745,0.045207664,-0.06477036012556425
2023121011,3976,5,-0.016647108864106475,0.04897184,-0.06561894811324054
2023121011,3976,6,-0.03151134792736032,0.05249739,-0.08400873858502367
2023121011,3976,7,-0.04284816687600035,0.041834675,-0.08468284165160078
2023121011,3976,8,-0.05937423043746781,0.027549196,-0.08692342647213769
2023121011,3976,9,-0.0684500553938272,0.013523094,-0.08197314974988723
2023121011,4006,1,0.2289577683838453,0.012247838,0.21670993030391594
2023121011,4006,2,0.21174298241155642,0.057864584,0.15387839838283557
2023121011,4006,3,0.19005382464072307,0.07481864,0.11523518369338115
2023121011,4006,4,0.1567584346552191,0.0677376,0.08902083295777419
2023121011,4006,5,0.14668563651889066,0.04535044,0.101335196672375
2023121011,4006,6,0.119159855659424,0.025986187,0.09317366849940889
2023121011,4006,7,0.10455074875623394,0.03594801,0.06860274045736003
2023121011,4111,1,0.5143191093037762,0.4935474,0.020771699530903298
2023121011,4111,2,0.5295942096983786,0.5378548,-0.008260580989182476
2023121011,4111,3,0.5513672755056604,0.5464524,0.0049148724371179675
2023121011,4111,4,0.5599339157929939,0.5440009,0.015932992159418458
2023121011,4111,5,0.5428426048185118,0.52002263,0.022819974126983444
2023121011,4111,6,0.49681402555764786,0.45408234,0.04273168555558793
2023121011,4111,7,0.3364167090434501,0.21540813,0.12100857756323313
2023121011,4111,8,-0.041650811383756925,-0.05349709,0.011846279551950167
2023121011,4203,1,0.8239067769587187,0.77492356,0.048983213955178684
2023121011,4203,2,0.8187267159232618,0.83238184,-0.013655128597306998
2023121011,4203,3,0.8291356346156853,0.8446903,-0.015554688260291272
2023121011,4203,4,0.8395745041941076,0.85635126,-0.016776752176436815
2023121011,4203,5,0.850035535909047,0.86806273,-0.018027198694834823
2023121011,4203,6,0.8799401359735661,0.8784529,0.0014872389017277499
2023121011,4203,7,0.8855419619162035,0.88914394,-0.003601981870417603
2023121011,4203,8,0.9181802195574669,0.89651155,0.021668664839449292
2023121011,4203,9,0.9219631288917292,0.904323,0.017640147057317535
2023121011,4203,10,0.9287079979491999,0.90928996,0.01941804185636542
2023121011,4203,11,0.9400685994617888,0.9128821,0.027186509846920615
2023121011,4203,12,0.9542447919294048,0.9158578,0.038387000028770046
2023121011,4203,13,0.9465934144728401,0.9182551,0.02833832375933909
2023121011,4203,14,0.9545264732633783,0.91861594,0.03591053603040706
2023121011,4203,15,0.9473452632231378,0.9188055,0.0285397832197809
2023121011,4203,16,0.9844962216854238,0.9174943,0.06700192465783594
2023121011,4203,17,0.9902646157379902,0.9182099,0.07205470534522895
2023121011,4203,18,0.9962471033786269,0.91743135,0.0788157488559218
2023121011,4203,19,0.9929371592078411,0.91604733,0.07688982453682058
2023121011,4203,20,0.9960617810497654,0.9138001,0.08226166069606666
2023121011,4203,21,0.9676123615086798,0.9116312,0.05598113496906798
2023121011,4203,22,0.98671035760594,0.9073243,0.0793860434885083
2023121011,4203,23,1.011960483352433,0.906121,0.10583946780372688
2023121011,4203,24,0.9957243351202409,0.90662575,0.08909858743957688
2023121011,4203,25,1.0099386525609644,0.9025974,0.10734122519280032
2023121100,190,1,0.5608969517044251,0.5403164,0.020580548792285214
2023121100,190,2,0.5600562687622528,0.56702834,-0.006972074915267967
2023121100,190,3,0.5695781958466917,0.5663146,0.0032636177903562213
2023121100,190,4,0.5691766655656618,0.56935143,-0.00017476914197978033
2023121100,190,5,0.5654142225107028,0.568362,-0.002947775093667282
2023121100,190,6,0.5555608253365385,0.5619276,-0.006366791259683424
2023121100,190,7,0.5156381285569802,0.5422127,-0.026574596128688732
2023121100,190,8,0.4499416084406036,0.48334756,-0.0334059564950806
2023121100,190,9,0.3512862036305022,0.3734822,-0.02219599389261484
2023121100,190,10,0.2376519535222248,0.15984038,0.07781157833721197
2023121100,272,1,0.7179954822632055,0.6900842,0.027911263284323695
2023121100,272,2,0.7551869810120895,0.6899433,0.06524366741345666
2023121100,272,3,0.7625572680426274,0.71634936,0.04620790471560099
2023121100,272,4,0.7774564208786074,0.7291899,0.04826654813690823
2023121100,272,5,0.7942820652025189,0.7393664,0.05491565303973811
2023121100,272,6,0.7965653255204934,0.75098705,0.04557827260301295
2023121100,272,7,0.8048386137767736,0.75941527,0.045423344878763317
2023121100,272,8,0.7978982368530811,0.76596737,0.0319308677734913
2023121100,272,9,0.7926980869432025,0.7684355,0.02426260873275332
2023121100,272,10,0.8107425192378215,0.7641505,0.04659201894027509
2023121100,272,11,0.7679071129862955,0.75709593,0.010811180025785294
2023121100,272,12,0.691716085063675,0.7144948,-0.022778739345809873
2023121100,272,13,0.6224971308946508,0.5861089,0.03638820793627673
2023121100,272,14,0.345767982747482,0.2152546,0.13051337793104523
2023121100,738,1,0.28710822344092923,0.44658652,-0.15947829603882235
2023121100,738,2,0.26052005253928634,0.33556738,-0.07504733241898087
2023121100,738,3,0.2161358342581341,0.2704683,-0.05433246036237982
2023121100,738,4,0.17051930414593208,0.19199632,-0.02147701693618309
2023121100,738,5,0.1270162835293026,0.115631975,0.01138430829574777
2023121100,738,6,0.05187970829815702,0.054916352,-0.003036643735458089
2023121100,738,7,-0.05314128813400165,-0.020023257,-0.03311803159370319
2023121100,791,1,0.5362569481181323,0.5916102,-0.055353245134431184
2023121100,791,2,0.5463700800461044,0.56987363,-0.023503550954414365
2023121100,791,3,0.5522552963042324,0.5500798,0.0021754737639492205
2023121100,791,4,0.5750529844287118,0.559731,0.015321977806397324
2023121100,791,5,0.5850784200281289,0.5693362,0.01574224410954983
2023121100,791,6,0.6010468902879613,0.57501173,0.026035160093869525
2023121100,791,7,0.6018103652552136,0.57726425,0.024546115930415002
2023121100,791,8,0.6354828790624099,0.5599433,0.07553956069540546
2023121100,791,9,0.6854614317831124,0.52313006,0.16233137254086383
2023121100,791,10,0.3360035814066401,0.3966381,-0.060634513972235626
2023121100,994,1,0.8303873936176283,0.7704377,0.059949676179884115
2023121100,994,2,0.8495953506888227,0.8022815,0.047313851779826166
2023121100,994,3,0.8464354469173148,0.7911583,0.055277128397722475
2023121100,994,4,0.8296706940485601,0.76910746,0.060563233072913114
2023121100,994,5,0.8022570516668854,0.7212038,0.08105324765077215
2023121100,994,6,0.6734306236526193,0.58075976,0.09267085993496793
2023121100,1068,1,0.36897820948738214,0.3642356,0.004742599717560969
2023121100,1068,2,0.3405825450615254,0.33389118,0.006691361923631733
2023121100,1068,3,0.29718276037490987,0.33234352,-0.0351607583590684
2023121100,1068,4,0.25529333201416726,0.29128885,-0.03599552067748313
2023121100,1068,5,0.20273423662292228,0.25063524,-0.047900999878771444
2023121100,1068,6,0.1599309757956235,0.1827859,-0.022854922651413256
2023121100,1068,7,0.11018522389108171,0.14358321,-0.03339798443144332
2023121100,1177,1,0.7881739994731056,0.6279465,0.16022750346327896
2023121100,1177,2,0.7643021981548159,0.70368767,0.06061453030813624
2023121100,1177,3,0.7308449133054271,0.71302605,0.017818866552497425
2023121100,1177,4,0.7081800171375181,0.69395185,0.01422817196845072
2023121100,1177,5,0.6588998803100221,0.67210186,-0.013201974967993024
2023121100,1177,6,0.6202303044036284,0.63068235,-0.010452044801388727
2023121100,1177,7,0.5529474595519415,0.56272554,-0.009778084423888611
2023121100,1177,8,0.4949512430194949,0.45480844,0.040142799234781146
2023121100,1177,9,0.3989698523080868,0.24978903,0.1491808229482693
2023121100,1177,10,0.1686226194571333,0.032338046,0.13628457391966153
2023121100,1936,1,0.7096926692001428,0.7156111,-0.005918430996695534
2023121100,1936,2,0.708007397063076,0.73068035,-0.02267294942587661
2023121100,1936,3,0.7040223108161952,0.6920949,0.011927388750460288
2023121100,1936,4,0.688524469605075,0.68577254,0.0027519314199553335
2023121100,1936,5,0.6912107367338924,0.6825776,0.008633126718023298
2023121100,1936,6,0.6831560826887362,0.6780304,0.005125711022781587
2023121100,1936,7,0.6623948660126908,0.67303455,-0.01063968274676963
2023121100,1936,8,0.6539718292678711,0.6634033,-0.009431443360913061
2023121100,1936,9,0.6203068782175123,0.65105486,-0.03074798094386466
2023121100,1936,10,0.592212592466459,0.6265011,-0.03428849090756447
2023121100,1936,11,0.5396271935195558,0.5834373,-0.04381013005069567
2023121100,1936,12,0.47853362804219146,0.5165113,-0.0379776930256186
2023121100,1936,13,0.35500155930744093,0.3730184,-0.018016854474678823
2023121100,1936,14,0.14240610525725605,0.02284605,0.11956005469678166
2023121100,1936,15,-0.09917643303842127,-0.11047278,0.011296350407890676
2023121100,1936,16,-0.23823118938931098,-0.15325233,-0.08497885598667732
2023121100,2045,1,0.8843964944863529,0.819554,0.06484252319576456
2023121100,2045,2,0.8915087730058744,0.88177156,0.00973720852223181
2023121100,2045,3,0.9005488965210127,0.89243555,0.0081133458313154
2023121100,2045,4,0.8996787474221009,0.9038495,-0.004170735114215063
2023121100,2045,5,0.8953268985943126,0.91287243,-0.01754553506810197
2023121100,2045,6,0.9027323144722672,0.91967416,-0.01694184362404627
2023121100,2045,7,0.9003714482381255,0.92564523,-0.02527378396249702
2023121100,2045,8,0.9079764108218455,0.9295801,-0.0216036816082692
2023121100,2045,9,0.914239522238514,0.932932,-0.0186924969951896
2023121100,2045,10,0.9108699419775412,0.93526745,-0.024397506447751738
2023121100,2045,11,0.9090845948756332,0.936043,-0.02695842918747715
2023121100,2045,12,0.90737921805448,0.93594587,-0.0285666504376465
2023121100,2045,13,0.9131335457850351,0.935006,-0.021872476668272967
2023121100,2045,14,0.9229108979504606,0.9339366,-0.011025697966287495
2023121100,2045,15,0.9103911415226342,0.9327011,-0.02230996931720952
2023121100,2045,16,0.9190465601668318,0.9291642,-0.010117611052040232
2023121100,2045,17,0.9265515047532151,0.9263052,0.00024632992563944356
2023121100,2045,18,0.926551236974694,0.9230871,0.0034641169185416487
2023121100,2045,19,0.9166240524194516,0.9188639,-0.002239840135785265
2023121100,2045,20,0.8955585415469614,0.91318846,-0.01762991594205232
2023121100,2045,21,0.9054693079155172,0.9057013,-0.0002319717246805908
2023121100,2045,22,0.8769247173174426,0.90033436,-0.02340964089788944
2023121100,2045,23,0.8459180843039933,0.8906863,-0.04476818927083581
2023121100,2045,24,0.8185846036804825,0.87687683,-0.05829222737420503
2023121100,2045,25,0.7797228423377094,0.8562553,-0.07653245055474667
2023121100,2233,1,0.7493307259875817,0.7750536,-0.025722894350858283
