game_id,play_id,predicted_convergence
2023122502,1602,-0.5732029
2023122502,1625,0.10770364
2023122502,2074,0.30050763
2023122502,2174,-1.7949486
2023122502,2260,0.7772583
2023122502,2391,0.8179349
2023122502,2549,1.2580236
2023122502,2640,-0.2861598
2023122502,2718,-0.13305344
2023122502,2741,-0.6209543
2023122502,2818,-0.4612233
2023122502,3028,-0.060994577
2023122502,3610,-0.0044298936
2023122502,3656,-0.04890978
2023122502,3711,0.054674376
2023122502,3764,0.28342763
2023122502,3823,0.80789
2023122502,3871,-0.29598805
2023122502,4085,0.51649547
2023122502,4108,0.10103025
2023122502,4213,0.9606783
2023122502,4238,0.4241146
2023122502,4263,0.5756943
2023122800,320,0.30571452
2023122800,752,-0.4755129
2023122800,858,0.2546396
2023122800,932,-0.37265816
2023122800,1342,0.551721
2023122800,1421,-0.6275908
2023122800,1483,0.4889172
2023122800,1649,0.5373945
2023122800,1998,-0.3958313
2023122800,2154,-0.6408233
2023122800,2524,0.2541227
2023122800,2594,0.3062236
2023122800,2797,0.57417786
2023122800,2849,0.028673358
2023122800,3024,0.48843628
2023122800,3049,1.4897885
2023122800,3144,0.10427055
2023122800,3391,0.38919044
2023122800,3463,0.8696139
2023122800,3689,0.6470599
2023123000,78,0.1562246
2023123000,101,-0.1481411
2023123000,126,-0.49363998
2023123000,403,0.38635334
2023123000,458,0.303461
2023123000,481,-0.3875324
2023123000,698,0.04284794
2023123000,1032,1.078753
2023123000,1089,0.7787923
2023123000,1143,0.6864341
2023123000,1246,-0.04420314
2023123000,1326,0.0045635225
2023123000,1603,0.4523092
2023123000,1633,0.74527055
2023123000,1813,1.0151507
2023123000,1916,-0.742041
2023123000,2048,0.5056741
2023123000,2073,0.4956909
2023123000,2408,-0.27036983
2023123000,2655,0.18686621
2023123000,2735,1.0215659
2023123000,2876,0.52036166
2023123000,2926,0.012154813
2023123000,3041,-0.0075189974
2023123000,3071,-0.40814567
2023123000,3119,0.55318207
2023123000,3171,-0.9577092
2023123000,3240,0.71164626
2023123000,3502,0.48605973
2023123000,3740,0.80799365
2023123000,3943,-2.5463326
2023123000,3991,-0.79481995
2023123000,4062,0.14636506
2023123101,106,0.72449374
2023123101,214,0.44155547
2023123101,237,-0.37974778
2023123101,308,0.6854737
2023123101,428,0.44758376
2023123101,475,0.058564413
2023123101,576,0.45295182
2023123101,672,0.13866985
2023123101,796,0.39956322
2023123101,903,0.50330454
2023123101,1038,-1.148343
2023123101,1132,-0.4822743
2023123101,1282,0.6989888
2023123101,1556,0.5887777
2023123101,1579,0.8477131
2023123101,1654,-0.06538158
2023123101,1724,1.0883439
2023123101,1941,0.42325333
2023123101,2090,-0.41492593
2023123101,2149,-0.0008764267
2023123101,2785,1.273061
2023123101,3102,0.7283365
2023123101,3150,-0.029716415
2023123101,3198,0.9762398
2023123101,3380,-0.42287123
2023123101,3405,0.5078947
2023123102,299,0.48588318
2023123102,610,-0.72301465
2023123102,668,0.7033978
2023123102,1281,-0.25571713
2023123102,1388,0.31579936
2023123102,1625,1.1628933
2023123102,1870,0.86920196
2023123102,1893,-0.086370274
2023123102,1940,0.19128883
2023123102,2089,0.48828542
2023123102,2185,-0.5660953
2023123102,2232,0.823272
2023123102,2315,0.4864971
2023123102,2532,-0.91505724
2023123102,2962,0.6071919
2023123102,3037,1.7846109
2023123102,3340,1.0036191
2023123102,3365,0.81151885
2023123102,3542,0.25992158
2023123102,3636,0.73063356
2023123102,3773,0.4075834
2023123102,3880,-0.44022074
2023123102,3927,0.9011911
2023123103,55,0.94876695
2023123103,167,0.5855396
2023123103,221,0.40008017
2023123103,410,0.37979138
2023123103,599,0.05455007
2023123103,668,0.8090171
2023123103,779,0.033325814
2023123103,1319,-0.50062937
2023123103,1371,0.3359604
2023123103,1655,0.7459137
2023123103,1858,0.1843922
2023123103,2053,0.8588867
2023123103,2122,0.87466884
2023123103,2174,0.91251296
2023123103,2315,0.23361029
2023123103,2528,0.42992634
2023123103,2632,-0.30644825
2023123103,2723,0.19843201
2023123103,2968,-0.07339969
2023123103,2998,0.0058039855
2023123103,3046,0.47668174
2023123103,3285,0.49763238
2023123103,3321,0.30939925
2023123103,3430,0.80495
2023123103,3589,0.40939027
2023123103,3619,0.93914324
2023123103,3802,-0.32739267
2023123103,3906,-0.0211512
2023123103,3929,-1.8648791
2023123103,4143,0.010423899
2023123104,80,0.41946116
2023123104,103,0.39486766
2023123104,209,-0.18301223
2023123104,281,1.1138464
2023123104,428,0.94781244
2023123104,613,0.40648612
2023123104,683,-0.16012459
2023123104,1048,0.19353801
2023123104,1229,0.5612476
2023123104,1341,0.6712505
2023123104,1404,-0.104743555
2023123104,1682,-0.33220822
2023123104,1769,0.29042542
2023123104,1878,-0.20794794
2023123104,2011,1.0118496
2023123104,2036,-0.07048674
2023123104,2131,0.59534603
2023123104,2192,-0.60406065
2023123104,2475,-0.19463547
2023123104,2500,0.10854759
2023123104,2925,0.5466755
2023123104,2968,0.48005667
2023123105,100,-0.1221373
2023123105,511,-0.44270957
2023123105,600,-0.12961297
2023123105,716,0.46055347
2023123105,746,-0.86068785
2023123105,819,0.03733263
2023123105,892,0.08305547
2023123105,922,-1.4803604
2023123105,994,0.7351011
2023123105,1182,0.66045713
2023123105,1207,0.44969636
2023123105,1384,-0.22687662
2023123105,1453,0.08773773
2023123105,1654,1.0547037
2023123105,1767,0.16531667
2023123105,1819,0.097176686
2023123105,1842,0.13942584
2023123105,2051,-1.0254974
2023123105,2402,-0.37498492
2023123105,2636,-0.23518492
2023123105,2672,0.443553
2023123105,2926,0.7105084
2023123105,2988,0.9987959
2023123105,3318,-0.15085892
2023123105,3343,0.31560594
2023123105,3366,0.62072146
2023123105,3389,-0.7921432
2023123105,3412,0.22730641
2023123105,3441,0.82352847
2023123105,3471,0.6507686
2023123105,3501,0.04576129
2023123105,3531,0.1246838
2023123105,3554,0.14061937
2023123105,3889,-0.167669
2023123105,3936,-0.41955933
2023123105,3961,0.20131804
2023123105,3991,-1.2226202
2023123105,4023,0.035205767
2023123105,4052,-0.3620977
2023123106,134,0.26490986
2023123106,186,0.49458748
2023123106,415,0.5261119
2023123106,462,0.9695846
2023123106,602,0.5027515
2023123106,843,0.100229435
2023123106,921,1.2137116
2023123106,983,-0.31080317
2023123106,1453,1.0007095
2023123106,1536,1.1763654
2023123106,1699,-2.3033273
2023123106,1841,0.7023811
2023123106,2370,0.2968898
2023123106,2476,0.5348725
2023123106,2647,0.37617752
2023123106,2743,0.13331428
2023123106,2798,0.691258
2023123106,2872,-0.63556254
2023123106,2897,0.15592982
2023123106,2984,0.45329276
2023123106,3151,0.7304
2023123106,3174,0.029438565
2023123107,86,0.52826774
2023123107,111,0.5366627
2023123107,141,0.88856727
2023123107,210,0.46103686
2023123107,262,-0.15646908
2023123107,346,-0.051923763
2023123107,500,0.5756662
2023123107,587,0.1640952
2023123107,933,0.5456556
2023123107,1070,0.31405446
2023123107,1162,-0.22814485
2023123107,1239,0.5755079
2023123107,1417,0.22173816
2023123107,1464,0.32530034
2023123107,1514,0.076656595
2023123107,1539,-0.846339
2023123107,1757,0.74632615
2023123107,1780,-0.35362503
2023123107,1929,0.35859385
2023123107,1956,0.29058152
2023123107,1997,0.32238132
2023123107,2219,0.48390892
2023123107,2363,0.43396705
2023123107,2423,1.1634102
2023123107,2514,-0.3564321
2023123107,2677,0.7059192
2023123107,2826,0.5776474
2023123107,2956,0.39086625
2023123107,3023,0.2553052
2023123107,3241,0.48531926
2023123107,3330,0.9144693
2023123107,3448,-0.29628074
2023123107,3509,0.8535478
2023123107,3544,-0.40187785
2023123107,3589,-0.3319889
2023123107,3642,0.562783
2023123107,3696,0.6721553
2023123107,3719,0.78172606
2023123107,3935,-0.19688271
2023123108,225,1.1499327
2023123108,522,0.44583985
2023123108,750,1.1348478
2023123108,898,-0.47194076
2023123108,991,0.3933728
2023123108,1048,0.38211772
2023123108,1218,0.48085305
2023123108,1626,0.47150266
2023123108,1649,-0.32162893
2023123108,1674,0.60852915
2023123108,1734,-0.5072217
2023123108,1789,0.26588702
2023123108,1819,0.2552447
2023123108,2117,0.40236664
2023123108,2152,-0.22579937
2023123108,2332,0.7522981
2023123108,2508,0.32588145
2023123108,2545,-0.08400236
2023123108,3209,0.611142
2023123108,3256,1.0608125
2023123108,3279,0.43144807
2023123108,3381,0.01690197
2023123108,3621,-0.11155155
2023123108,3675,0.53499794
2023123108,3705,0.73336554
2023123109,117,0.5804266
2023123109,184,-0.5975603
2023123109,209,0.68516994
2023123109,766,-0.19210625
2023123109,976,0.17139682
2023123109,1428,-0.76493907
2023123109,1639,0.4498107
2023123109,1740,-0.15583672
2023123109,1768,0.58454204
2023123109,1828,0.37783596
2023123109,2015,-0.10193947
2023123109,2282,-0.05626827
2023123109,2416,0.0056582643
2023123109,2653,-0.46121016
2023123109,3034,0.91076547
2023123109,3087,0.3919834
2023123109,3114,0.74611336
2023123109,3210,0.2820054
2023123109,3364,-0.15796578
2023123109,3389,0.7276551
2023123109,3741,1.043401
2023123109,3920,0.79635984
2023123110,121,0.20889515
2023123110,387,-0.4929891
2023123110,459,-0.7900892
2023123110,559,0.3635321
2023123110,606,-0.33398166
2023123110,631,-0.43392932
2023123110,815,0.6559333
2023123110,1108,0.56145006
2023123110,1274,0.78822917
2023123110,1370,0.6869774
2023123110,1393,-0.2647583
2023123110,1487,-0.3319189
2023123110,1662,-0.03773345
2023123110,2019,0.49857816
2023123110,2357,1.1313367
2023123110,2765,0.605968
2023123110,2870,-0.21603467
2023123110,2893,-1.4249976
2023123110,2986,-0.5967813
2023123110,3507,0.6150641
2023123111,99,-0.012835578
2023123111,156,0.26358005
2023123111,204,0.5103286
2023123111,239,0.22582024
2023123111,364,0.76939416
2023123111,679,-0.6923348
2023123111,787,0.49282786
2023123111,902,0.6464483
2023123111,1308,0.662034
2023123111,1405,-0.43235108
2023123111,1668,0.15545326
2023123111,1802,-0.5638182
2023123111,2012,0.89029455
2023123111,2182,-0.043034963
2023123111,2207,0.31591824
2023123111,2403,-0.12869877
2023123111,2701,-1.0408218
2023123111,2769,-0.27212706
2023123111,3055,0.97928566
2023123111,3525,0.2080634
2023123111,3651,-0.41865742
2023123111,3841,0.80687225
2023123112,253,0.8168629
2023123112,288,0.56386876
2023123112,514,0.37661222
2023123112,779,0.55909586
2023123112,849,0.20723861
2023123112,979,0.9857415
2023123112,1046,0.08876248
2023123112,1170,0.7916969
2023123112,1239,0.31954938
2023123112,1314,1.0710881
2023123112,1454,-0.05154821
2023123112,1509,0.542911
2023123112,1708,-0.79747164
2023123112,1819,-0.39152786
2023123112,1864,0.7015733
2023123112,1972,1.0769998
2023123112,2276,-1.5474763
2023123112,2457,-0.19331226
2023123112,2653,-0.122382775
2023123112,2867,0.29184613
2023123112,2982,-0.17415038
2023123112,3052,-0.02507451
2023123112,3275,-0.12678394
2023123112,3445,-0.6368363
2023123112,3544,0.74212325
2023123112,3574,0.045060024
2023123112,3597,0.6255106
2023123112,3620,0.65175134
2023123112,3645,-0.12904063
2023123112,4107,-0.33840388
2023123112,4132,0.35240504
2023123112,4155,0.26671672
2023123112,4266,-0.6924298
2023123113,328,-0.70758414
2023123113,398,0.14343382
2023123113,513,1.1961921
2023123113,742,0.1951704
2023123113,1724,0.11979574
2023123113,1774,-0.802778
2023123113,1925,0.98220015
2023123113,2060,0.8492307
2023123113,2138,0.70103693
2023123113,2208,0.6371185
2023123113,2407,0.53784245
2023123113,2462,0.37240952
2023123113,2532,-0.68103164
2023123113,2555,0.047769718
2023123113,2741,0.15328115
2023123113,2766,0.39643562
2023123113,2849,1.1795465
2023123113,2885,0.537437
2023123113,3526,0.47232664
2023123113,3658,0.19102095
2023123113,3824,-0.8793863
2023123113,3903,0.7798493
2023123113,3933,0.10154823
2023123114,62,1.0737513
2023123114,107,-0.04393445
2023123114,309,0.29302388
2023123114,514,0.6619379
2023123114,654,1.0988563
2023123114,815,0.29343978
2023123114,1139,0.7634665
2023123114,1174,-0.55845666
2023123114,1382,0.70342255
2023123114,1734,0.39585182
2023123114,1878,0.76037294
2023123114,1987,0.17941493
2023123114,2040,0.47660863
2023123114,2169,0.45948339
2023123114,2368,0.053286094
2023123114,2544,0.26805463
2023123114,2567,-0.12719816
2023123114,2922,-0.40833694
2023123114,3161,0.54716086
2023123114,3439,0.56412065
2023123114,3464,0.35808712
2023123114,3570,-0.20631424
2023123114,3595,0.38820753
2023123114,3618,0.12992825
2023123114,3685,-0.35678756
2023123114,3710,0.53459084
2023123114,3733,0.37651962
2023123114,3756,-0.24601391
2024010600,106,0.37909824
2024010600,178,0.25548798
2024010600,495,-0.27474982
2024010600,808,0.60787827
2024010600,1502,-0.7293758
2024010600,1989,-1.765141
2024010600,2428,0.9326134
2024010600,2498,-1.2140284
2024010600,2756,0.2126189
2024010600,2875,0.7642917
2024010600,3020,0.045349885
2024010600,3506,0.92021674
2024010600,3691,0.41137025
2024010601,112,0.37335303
2024010601,142,0.12256643
2024010601,167,-0.3097364
2024010601,403,1.0860856
2024010601,474,0.30638108
2024010601,641,0.11645425
2024010601,759,0.18809897
2024010601,898,0.23167637
2024010601,991,1.1106098
2024010601,1350,-0.22416681
2024010601,2237,0.1930536
2024010601,2566,0.6282548
2024010601,2866,0.14731441
2024010601,2997,-0.048596267
2024010601,3457,0.7699981
2024010601,3576,0.24686685
2024010601,3697,0.2677434
2024010601,3744,-0.18204373
2024010700,247,0.15003356
2024010700,272,0.29485068
2024010700,476,0.61762923
2024010700,603,0.15803261
2024010700,846,0.8173278
2024010700,869,-0.6521303
2024010700,1448,-0.17683828
2024010700,1933,0.55100924
2024010700,2041,0.5299395
2024010700,2140,0.29436958
2024010700,2202,0.40434623
2024010700,2396,0.31363314
2024010700,2516,-0.10848894
2024010700,2660,0.4442985
2024010700,2724,-0.04475142
2024010700,2793,0.5135816
2024010700,2816,1.409371
2024010700,3148,0.23555484
2024010700,3578,-0.22017783
2024010700,3687,0.27749097
2024010701,107,0.881212
2024010701,183,0.58550596
2024010701,206,-0.023442926
2024010701,233,0.7156606
2024010701,275,0.30048552
2024010701,395,0.51417375
2024010701,420,-0.69813067
2024010701,711,-0.41893208
2024010701,765,0.08330443
2024010701,926,0.11279821
2024010701,1000,0.87019366
2024010701,1215,-0.30726168
2024010701,1280,0.4944294
2024010701,1354,-0.07168353
2024010701,1397,0.10648001
2024010701,1548,0.564581
2024010701,1678,-1.0977542
2024010701,2023,0.8865523
2024010701,2171,0.7035098
2024010701,2357,-0.96975553
2024010701,2533,-0.94206125
2024010701,2580,-0.42465445
2024010701,2667,-0.29308406
2024010701,3112,0.65973467
2024010701,3177,0.3575202
2024010701,3282,0.054266844
2024010701,3636,0.03783529
2024010702,204,0.18433061
2024010702,372,0.31769845
2024010702,673,0.4235822
2024010702,1011,0.6129047
2024010702,1100,0.1809457
2024010702,1213,-0.064923786
2024010702,1260,0.2913203
2024010702,1350,0.21694577
2024010702,1679,0.110963345
2024010702,1832,-0.035987586
2024010702,1942,-0.61117864
2024010702,1967,-0.21734437
2024010702,1999,-0.29207298
2024010702,2052,0.18391049
2024010702,2102,-0.08374082
2024010702,2389,-0.27016938
2024010702,2522,0.8022376
2024010702,2623,-0.10689941
2024010702,2646,0.098839596
2024010702,2773,-0.09045829
2024010702,2873,-0.9788463
2024010702,3083,0.3338742
2024010702,3294,0.35895893
2024010702,3354,-0.19743729
2024010702,3502,-0.31060582
2024010702,3534,0.76133025
2024010702,3581,-0.0007225084
2024010702,3604,-0.34225786
2024010702,3732,0.35777253
2024010702,3960,0.37831634
2024010702,3990,0.28689545
2024010703,267,0.25447756
2024010703,341,0.41311017
2024010703,624,0.79269797
2024010703,1052,-0.088439696
2024010703,1110,0.7758441
2024010703,1186,0.7085892
2024010703,1442,0.47363418
2024010703,1609,0.43451202
2024010703,1661,0.60177207
2024010703,1684,-0.053290177
2024010703,1958,0.51531786
2024010703,1988,0.262976
2024010703,2063,0.6939075
2024010703,2211,-0.23437107
2024010703,2236,0.8335339
2024010703,2333,-0.020705929
2024010703,2356,0.10043999
2024010703,2381,-0.33192828
2024010703,2415,1.1625513
2024010703,2460,-0.1716928
2024010703,2601,0.2745883
2024010703,2856,-3.4463701
2024010703,2998,0.051263466
2024010703,3033,0.95547366
2024010703,3132,0.8658406
2024010703,3213,0.18130064
2024010703,3238,1.8183873
2024010703,3383,0.0986254
2024010703,3479,0.74326056
2024010703,3868,-0.41231197
2024010703,3893,-0.3701244
2024010703,3916,0.08587523
2024010703,4084,0.016373063
2024010703,4109,0.6068582
2024010703,4132,0.5423477
2024010704,149,0.124700405
2024010704,393,0.11472324
2024010704,487,-0.98856854
2024010704,808,0.03442197
2024010704,833,0.70897895
2024010704,965,-0.18170232
2024010704,1104,0.8190233
2024010704,1354,0.5751374
2024010704,1455,0.18415219
2024010704,1478,0.07721788
2024010704,1870,0.7460044
2024010704,1921,0.19677944
2024010704,1944,1.0132682
2024010704,2385,-0.21128929
2024010704,2427,0.8506408
2024010704,2481,0.18079454
2024010704,2504,0.20895901
2024010704,2821,0.24439391
2024010704,3009,1.1170818
2024010704,3564,-0.15869561
2024010704,3632,0.111842155
2024010704,3870,-0.18225515
2024010705,55,-0.80302393
2024010705,80,0.46532804
2024010705,130,0.28480124
2024010705,223,0.74339294
2024010705,519,0.539618
2024010705,789,0.8554589
2024010705,812,0.13579927
2024010705,1042,0.50220454
2024010705,1115,0.6135703
2024010705,1215,0.80678064
2024010705,1462,0.54497766
2024010705,1561,0.07605245
2024010705,1683,0.5041228
2024010705,1715,-0.6158222
2024010705,1816,1.3504343
2024010705,1859,0.024367705
2024010705,2027,-0.04158643
2024010705,2440,-0.085632
2024010705,2587,1.0887516
2024010705,2612,0.83077884
2024010705,2709,0.5760821
2024010705,2874,0.54847354
2024010705,2975,0.49069598
2024010705,3000,-1.1854222
2024010705,3130,1.129039
2024010705,3199,0.6280427
2024010705,3462,0.66156083
2024010706,153,0.15516034
2024010706,178,-0.38014156
2024010706,338,0.27979338
2024010706,408,0.45744696
2024010706,524,-1.4576535
2024010706,588,0.58041465
2024010706,625,-1.6444664
2024010706,783,-1.6411254
2024010706,956,0.07323467
2024010706,1103,0.54086244
2024010706,1214,-0.5036452
2024010706,1486,0.41537085
2024010706,1516,-0.01816471
2024010706,1713,-0.27135342
2024010706,1782,0.10113363
2024010706,2062,0.73133224
2024010706,2285,0.28592905
2024010706,2504,0.5044961
2024010706,3017,-0.5482917
2024010707,121,0.027781839
2024010707,287,0.62083995
2024010707,341,0.4057467
2024010707,371,0.48504707
2024010707,468,0.3896681
2024010707,690,0.5891009
2024010707,800,0.60312015
2024010707,1098,0.87835115
2024010707,1361,0.8739064
2024010707,1544,-0.89285487
2024010707,1773,0.4039538
2024010707,1827,-0.35599813
2024010707,1876,0.4724633
2024010707,2051,-0.06471981
2024010707,2081,0.59035325
2024010707,2106,-0.07560836
2024010707,2131,-0.45199203
2024010707,2271,-0.2664055
2024010707,2323,0.55231714
2024010707,2395,0.7495796
2024010707,2511,0.8352336
2024010707,2536,-0.72865504
2024010707,2832,0.931439
2024010707,3010,0.48412225
2024010707,3108,0.39064494
2024010707,3236,-0.65790236
2024010707,3313,-0.7253732
2024010707,3360,0.41061774
2024010707,3597,0.51420677
2024010707,3701,0.2889985
